,SubDivName,subDivAge_2000,subDivAge_2005,subDivAge_2010,subDivAge_2015,subDivAge_2020
856,MAGGIE BAUGH SMITH,37.0,42.0,47.0,52.0,57.0
857,THORPSHIRE FARM,17.0,22.0,27.0,32.0,37.0
858,NEW HOPE CROSSING,2.0,7.0,12.0,17.0,22.0
859,BROOK FOREST,11.0,16.0,21.0,26.0,31.0
860,WYCOMBE MANOR TOWNHOMES,16.0,21.0,26.0,31.0,36.0
861,RICHARD P NORDAN,void,void,void,4.0,9.0
862,MRS E M GREEN,45.0,50.0,55.0,60.0,65.0
863,E E CARTER,22.0,27.0,32.0,37.0,42.0
864,WORTHDALE PARK,42.0,47.0,52.0,57.0,62.0
865,FERNWOOD,22.0,27.0,32.0,37.0,42.0
866,BRENTWOOD VILLAS,19.0,24.0,29.0,34.0,39.0
867,OLDE PROVINCE TOWNHOMES,15.0,20.0,25.0,30.0,35.0
868,OLD LEAD MINE PROPERTY,,,,,
869,O N LASSITER,38.0,43.0,48.0,53.0,58.0
870,CHUSTNUT HILLS,void,void,void,3.0,8.0
871,SINGLETREE TOWNHOMES,void,void,3.0,8.0,13.0
872,PEPPERDYNE,17.0,22.0,27.0,32.0,37.0
873,MILLBROOK VILLAGE,18.0,23.0,28.0,33.0,38.0
874,PERRY SAFRAN,19.0,24.0,29.0,34.0,39.0
875,BLOUNT STREET COMMONS,void,void,2.0,7.0,12.0
876,VASBINDER,1.0,6.0,11.0,16.0,21.0
877,GOLF COURSE DRIVE,1.0,6.0,11.0,16.0,21.0
878,LAURENWOOD,2.0,7.0,12.0,17.0,22.0
879,WINTER PARK,45.0,50.0,55.0,60.0,65.0
880,WYNNEWOOD PARK,46.0,51.0,56.0,61.0,66.0
881,STONEHENGE MANOR,,,,,
882,TEH 10 AT SOUTH PERSON,void,void,void,1.0,6.0
883,GRESHAM PARK,,,,,
884,W W NICHOLS,34.0,39.0,44.0,49.0,54.0
885,SYLVIA DEAN ACRES,20.0,25.0,30.0,35.0,40.0
886,FOREST ACRES,62.0,67.0,72.0,77.0,82.0
887,WOODGREEN,23.0,28.0,33.0,38.0,43.0
888,NORTH BEND TOWNHOMES,18.0,23.0,28.0,33.0,38.0
889,M E VALENTINE,23.0,28.0,33.0,38.0,43.0
890,COOPER RIDGE TOWNHOMES,void,0.0,5.0,10.0,15.0
891,BROOKSHIRE,void,0.0,5.0,10.0,15.0
892,JERRY HOGAN LAND,50.0,55.0,60.0,65.0,70.0
893,THE RESERVE AT BROOKHAVEN,,,,,
894,GRESHAM PLACE,,,,,
895,STONEHENGE TOWNHOMES,16.0,21.0,26.0,31.0,36.0
896,MARY E MOORE,48.0,53.0,58.0,63.0,68.0
897,WOODS OF NORTH RIDGE,8.0,13.0,18.0,23.0,28.0
898,WILLIAM PRETTY JR,18.0,23.0,28.0,33.0,38.0
899,SOUTH PARK,75.0,80.0,85.0,90.0,95.0
900,SHAW RIDGE,20.0,25.0,30.0,35.0,40.0
901,HARPS MILL WOODS,5.0,10.0,15.0,20.0,25.0
902,BROOKHAVEN ESTATES,,,,,
903,BELLEWOOD FOREST,,,,,
904,WINDSOR RIDGE,12.0,17.0,22.0,27.0,32.0
905,THE OVERLOOK,15.0,20.0,25.0,30.0,35.0
906,CHARLESTON RIDGE,13.0,18.0,23.0,28.0,33.0
907,WYCKFORD,2.0,7.0,12.0,17.0,22.0
908,THE CASCADES,12.0,17.0,22.0,27.0,32.0
909,WOMBLE,37.0,42.0,47.0,52.0,57.0
910,COLONY WOODS,20.0,25.0,30.0,35.0,40.0
911,MARK POPE,22.0,27.0,32.0,37.0,42.0
912,STONEHENGE,17.0,22.0,27.0,32.0,37.0
913,CRABTREE HEIGHTS,41.0,46.0,51.0,56.0,61.0
914,COOKE STREET,void,void,3.0,8.0,13.0
915,PATTINGTON VILLAGE,2.0,7.0,12.0,17.0,22.0
916,KNOWLES PLACE TOWNHOMES,17.0,22.0,27.0,32.0,37.0
917,IVY HALL,void,void,4.0,9.0,14.0
918,MADISON PARK PH2,void,1.0,6.0,11.0,16.0
919,OAK VALLEY,30.0,35.0,40.0,45.0,50.0
920,VILLAGE OF FOX RUN,void,void,4.0,9.0,14.0
921,LAKE WOODARD TOWNHOMES,0.0,5.0,10.0,15.0,20.0
922,LONGWOOD,29.0,34.0,39.0,44.0,49.0
923,NINE NORTH,1.0,6.0,11.0,16.0,21.0
924,J J LYNN,20.0,25.0,30.0,35.0,40.0
925,E E CARTER,14.0,19.0,24.0,29.0,34.0
926,LONG LAKE COURTS,void,3.0,8.0,13.0,18.0
927,LAMBSHIRE DOWNS,40.0,45.0,50.0,55.0,60.0
928,WILLIAMSBOROUGH SQUARE,24.0,29.0,34.0,39.0,44.0
929,PLANTATION ROAD,void,void,4.0,9.0,14.0
930,CHESTNUT HILLS,void,void,3.0,8.0,13.0
931,BRIER STREAM RUN,void,2.0,7.0,12.0,17.0
932,C W SMITH,50.0,55.0,60.0,65.0,70.0
933,BROOKSIDE DR,50.0,55.0,60.0,65.0,70.0
934,HAYES BARTON,80.0,85.0,90.0,95.0,100.0
935,CITY OF RALEIGH,7.0,12.0,17.0,22.0,27.0
936,HABITAT FOR HUMANITY,10.0,15.0,20.0,25.0,30.0
937,SUMMIT RIDGE,21.0,26.0,31.0,36.0,41.0
938,SWEETBRIAR FOREST,27.0,32.0,37.0,42.0,47.0
939,DELTA RIDGE TOWNHOMES,void,4.0,9.0,14.0,19.0
940,SCARSDALE,33.0,38.0,43.0,48.0,53.0
941,HARGETT OAKS,13.0,18.0,23.0,28.0,33.0
942,EDEN CROFT,20.0,25.0,30.0,35.0,40.0
943,RAINTREE PH3,20.0,25.0,30.0,35.0,40.0
944,STREAMS AND FIELDS,3.0,8.0,13.0,18.0,23.0
945,STAFFORD TOWNHOMES,16.0,21.0,26.0,31.0,36.0
946,THE HAMPTONS AT UMSTEAD,void,void,2.0,7.0,12.0
947,CARROLLTON WOODS,8.0,13.0,18.0,23.0,28.0
948,GLEN LAUREL,35.0,40.0,45.0,50.0,55.0
949,STABLEGATE,8.0,13.0,18.0,23.0,28.0
950,HINTON,24.0,29.0,34.0,39.0,44.0
951,HERITAGE MANOR,void,void,0.0,5.0,10.0
952,HERITAGE MANOR,void,void,1.0,6.0,11.0
953,LASSITER PLACE,0.0,5.0,10.0,15.0,20.0
954,SUNCREEK TOWHOMES,16.0,21.0,26.0,31.0,36.0
955,HICKORY HOLLOW,15.0,20.0,25.0,30.0,35.0
956,VALLEY COVE,0.0,5.0,10.0,15.0,20.0
957,VILLAGE GATE,22.0,27.0,32.0,37.0,42.0
958,BROOKSTONE,1.0,6.0,11.0,16.0,21.0
959,PECAN TOWNES,15.0,20.0,25.0,30.0,35.0
960,DURALEIGH SQUARE TOWNHOMES,1.0,6.0,11.0,16.0,21.0
961,KING CHARLES,void,1.0,6.0,11.0,16.0
962,HERITAGE MANOR,void,void,1.0,6.0,11.0
963,G W MASSENGILL,15.0,20.0,25.0,30.0,35.0
964,BLUEBERRY FOREST,37.0,42.0,47.0,52.0,57.0
965,HARBOURGATE,void,3.0,8.0,13.0,18.0
966,JAMES D JOHNSON,38.0,43.0,48.0,53.0,58.0
967,SPRING PINES,14.0,19.0,24.0,29.0,34.0
968,NEW HOPE CROSSING TOWNHOMES,3.0,8.0,13.0,18.0,23.0
969,RIDGECREST,28.0,33.0,38.0,43.0,48.0
970,OAK PARK,void,3.0,8.0,13.0,18.0
971,CAROLINA PINES,14.0,19.0,24.0,29.0,34.0
972,FALLON OAKS,15.0,20.0,25.0,30.0,35.0
973,PLATEAU WOODS,29.0,34.0,39.0,44.0,49.0
974,SPRING GARDEN TOWNHOMES,22.0,27.0,32.0,37.0,42.0
975,BRECKENRIDGE III,6.0,11.0,16.0,21.0,26.0
976,GOODE-BRANCH TOWNHOMES,15.0,20.0,25.0,30.0,35.0
977,MAYBROOK CROSSINGS,void,3.0,8.0,13.0,18.0
978,BERKELY SQUARE TOWNHOMES,void,void,4.0,9.0,14.0
979,DAN & JOANNE AUSTIN,19.0,24.0,29.0,34.0,39.0
980,LONGVIEW PARK EXT #1,void,3.0,8.0,13.0,18.0
981,HARPS MILL,8.0,13.0,18.0,23.0,28.0
982,STROTHER,40.0,45.0,50.0,55.0,60.0
983,CAROLINA AVENUE TOWNHOMES,6.0,11.0,16.0,21.0,26.0
984,MEADOW SPRINGS,12.0,17.0,22.0,27.0,32.0
985,THE RIDGES OF MAYBROOK,void,void,3.0,8.0,13.0
986,LONGVIEW GARDENS,52.0,57.0,62.0,67.0,72.0
987,WETHERBURN,16.0,21.0,26.0,31.0,36.0
988,WESTCHASE,void,void,3.0,8.0,13.0
989,ASHLAND PLACE,18.0,23.0,28.0,33.0,38.0
990,FAIRWAY RIDGE,22.0,27.0,32.0,37.0,42.0
991,ANSLEIGH,3.0,8.0,13.0,18.0,23.0
992,GLENANNEVE PLACE,void,1.0,6.0,11.0,16.0
993,SKYCREST VILLAGE,47.0,52.0,57.0,62.0,67.0
994,LAFAYETTE,55.0,60.0,65.0,70.0,75.0
995,NORTH HILLS PLACE,5.0,10.0,15.0,20.0,25.0
996,DOWLING RIDGE,void,void,4.0,9.0,14.0
997,QUAIL FOREST,21.0,26.0,31.0,36.0,41.0
998,WETHERBURN WOODS,13.0,18.0,23.0,28.0,33.0
999,LAKEPARK,23.0,28.0,33.0,38.0,43.0
1000,FOX GLEN,13.0,18.0,23.0,28.0,33.0
1001,LAUREL WOODS TOWNHOMES,0.0,5.0,10.0,15.0,20.0
1002,GREENWOOD FARMS,37.0,42.0,47.0,52.0,57.0
1003,MARKWOOD,41.0,46.0,51.0,56.0,61.0
1004,CARNEGIE PARK TOWNHOMES,8.0,13.0,18.0,23.0,28.0
1005,VICTORIA PARK TOWNHOMES,1.0,6.0,11.0,16.0,21.0
1006,AVALLON,void,2.0,7.0,12.0,17.0
1007,QUAIL RIDGE,27.0,32.0,37.0,42.0,47.0
1008,COUNTRY RIDGE ESTATES,21.0,26.0,31.0,36.0,41.0
1009,BLANTHEM,17.0,22.0,27.0,32.0,37.0
1010,PEYTON HALL,void,void,4.0,9.0,14.0
1011,MARTIN ST PROPERTY,0.0,5.0,10.0,15.0,20.0
1012,OAK PARK,39.0,44.0,49.0,54.0,59.0
1013,SIR WALTER HILLS,31.0,36.0,41.0,46.0,51.0
1014,DURSTON,void,1.0,6.0,11.0,16.0
1015,WOODS AT GREYSTONE VILLAGE,13.0,18.0,23.0,28.0,33.0
1016,NORTHWYCK PH3,void,0.0,5.0,10.0,15.0
1017,POWELL TOWNES,void,0.0,5.0,10.0,15.0
1018,EVERETT & SMITH,28.0,33.0,38.0,43.0,48.0
1019,DREWRY HILLS,40.0,45.0,50.0,55.0,60.0
1020,TALL OAKS,11.0,16.0,21.0,26.0,31.0
1021,LEESVILLE CREST,void,void,4.0,9.0,14.0
1022,FARRINGTON GROVE TOWNHOMES,void,0.0,5.0,10.0,15.0
1023,SPRINGDALE WOODS,22.0,27.0,32.0,37.0,42.0
1024,WINSLOW RIDGE AT SUNNYBROOK,void,3.0,8.0,13.0,18.0
1025,GROVE VIEW,89.0,94.0,99.0,104.0,109.0
1026,HAMMOND & HOFFER,6.0,11.0,16.0,21.0,26.0
1027,NEW HOPE CROSSING,0.0,5.0,10.0,15.0,20.0
1028,BOURNEMOUTH HEIGHTS,23.0,28.0,33.0,38.0,43.0
1029,ASHTON HALL,0.0,5.0,10.0,15.0,20.0
1030,GOVERNORS TOWNES,17.0,22.0,27.0,32.0,37.0
1031,BLUE MOON RIDGE,75.0,80.0,85.0,90.0,95.0
1032,TOP OF THE PINES,14.0,19.0,24.0,29.0,34.0
1033,STRATFORD COURT,27.0,32.0,37.0,42.0,47.0
1034,WHITEHURST AT TRAILWOODS,5.0,10.0,15.0,20.0,25.0
1035,CRABTREE PINES,11.0,16.0,21.0,26.0,31.0
1036,CORNERSTONE PARK,void,4.0,9.0,14.0,19.0
1037,BROADLANDS,14.0,19.0,24.0,29.0,34.0
1038,HEATHERBROOK TOWNHOMES,12.0,17.0,22.0,27.0,32.0
1039,WHEELER PLACE,15.0,20.0,25.0,30.0,35.0
1040,BRYAN WOODS,11.0,16.0,21.0,26.0,31.0
1041,NORTHRIDGE TRACE TOWNHOMES,void,void,4.0,9.0,14.0
1042,GARDNER PLACE,5.0,10.0,15.0,20.0,25.0
1043,BENNETT PLACE,4.0,9.0,14.0,19.0,24.0
1044,ARLINGTON HILLS,6.0,11.0,16.0,21.0,26.0
1045,OAKWOOD GREEN,12.0,17.0,22.0,27.0,32.0
1046,SPRINGDALE ESTATES,22.0,27.0,32.0,37.0,42.0
1047,DARIEN PLACE,void,4.0,9.0,14.0,19.0
1048,ALEXANDRIA SQUARE,void,4.0,9.0,14.0,19.0
1049,GLOUCESTER TOWNHOMES,16.0,21.0,26.0,31.0,36.0
1050,NORTHCLIFT,31.0,36.0,41.0,46.0,51.0
1051,CRABTREE FOREST,5.0,10.0,15.0,20.0,25.0
1052,BIRCHWOOD HILLS,36.0,41.0,46.0,51.0,56.0
1053,EVANS MILL,8.0,13.0,18.0,23.0,28.0
1054,DAVID L ROESHOT,3.0,8.0,13.0,18.0,23.0
1055,LAUREL HILLS,45.0,50.0,55.0,60.0,65.0
1056,WEATHERSFIELD PLACE TOWHHOMES,16.0,21.0,26.0,31.0,36.0
1057,DELTA RIDGE TOWNHOMES,1.0,6.0,11.0,16.0,21.0
1058,BROWN PLACE,31.0,36.0,41.0,46.0,51.0
1059,BELVIDERE PARK,52.0,57.0,62.0,67.0,72.0
1060,DYLAN COURT TOWNHOMES,19.0,24.0,29.0,34.0,39.0
1061,CHESTER PLACE,3.0,8.0,13.0,18.0,23.0
1062,CAMERON VIEW TOWNES,void,4.0,9.0,14.0,19.0
1063,WADE AVE PROPERTY,void,4.0,9.0,14.0,19.0
1064,HARVEY STREETS COMMONS,11.0,16.0,21.0,26.0,31.0
1065,TAMARACK,19.0,24.0,29.0,34.0,39.0
1066,DEBLYN PARK,40.0,45.0,50.0,55.0,60.0
1067,TRI-CITY,25.0,30.0,35.0,40.0,45.0
1068,WASHINGTON HEIGHTS,32.0,37.0,42.0,47.0,52.0
1069,MORDECAI VILLAGE,0.0,5.0,10.0,15.0,20.0
1070,EDITH EDWARDS,17.0,22.0,27.0,32.0,37.0
1071,WARNER PLACE TOWNHOMES,1.0,6.0,11.0,16.0,21.0
1072,ASHLEY RIDGE,6.0,11.0,16.0,21.0,26.0
1073,WOLF CROSSING TOWNHOMES,void,3.0,8.0,13.0,18.0
1074,TRAILSIDE COMMONS,9.0,14.0,19.0,24.0,29.0
1075,SPRING HILL,32.0,37.0,42.0,47.0,52.0
1076,LEAD MINE LAKE,5.0,10.0,15.0,20.0,25.0
1077,FIELDSTREAM FARM,19.0,24.0,29.0,34.0,39.0
1078,ROBERT D KING,20.0,25.0,30.0,35.0,40.0
1079,WEST LAKE TOWNHOMES,2.0,7.0,12.0,17.0,22.0
1080,ST JAMES CHURCH ROAD,3.0,8.0,13.0,18.0,23.0
1081,CARBON HILLS,41.0,46.0,51.0,56.0,61.0
1082,PINE RIDGE,15.0,20.0,25.0,30.0,35.0
1083,WINDWARD DOWNS,1.0,6.0,11.0,16.0,21.0
1084,NORTHCLIFT,29.0,34.0,39.0,44.0,49.0
1085,TALL TREE,1.0,6.0,11.0,16.0,21.0
1086,HOBBY & JOHNSON,37.0,42.0,47.0,52.0,57.0
1087,COUNTRY CLUB HILL,43.0,48.0,53.0,58.0,63.0
1088,UPPER BUNCOMBE,1.0,6.0,11.0,16.0,21.0
1089,LAKEWOOD,41.0,46.0,51.0,56.0,61.0
1090,CHADWICK TOWNHOMES,13.0,18.0,23.0,28.0,33.0
1091,NEW HOPE ACRES,47.0,52.0,57.0,62.0,67.0
1092,PLYMOUTH COURT,14.0,19.0,24.0,29.0,34.0
1093,MONTAGUE,40.0,45.0,50.0,55.0,60.0
1094,HIGHLAND GARDENS,62.0,67.0,72.0,77.0,82.0
1095,OAKVIEW,40.0,45.0,50.0,55.0,60.0
1096,KINGSLAND,6.0,11.0,16.0,21.0,26.0
1097,QUAIL MEADOWS,29.0,34.0,39.0,44.0,49.0
1098,TRAILWOOD VALLEY,2.0,7.0,12.0,17.0,22.0
1099,OLIVIA S ROOT,void,3.0,8.0,13.0,18.0
1100,ANDERSON FOREST,13.0,18.0,23.0,28.0,33.0
1101,WESTBROOK NORTH,15.0,20.0,25.0,30.0,35.0
1102,TUSCAN HILLS,void,void,2.0,7.0,12.0
1103,BISON COURT TOWNHOMES,void,void,4.0,9.0,14.0
